Return value of "close" ignored at line 388, column 2.  Check the return value of "close" for success.  (Severity: 2)
Comma used to separate statements at line 775, column 3.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 993, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 995, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 998, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1003, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1005, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1006, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1008, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1010, column 3.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1019, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1024, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1053, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1055, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1057, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1141, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1154, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1166, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1167, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1173, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1177, column 3.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1186, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1187, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1193, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1211, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1212, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1213, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1218, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1219, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1220, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1233, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1247, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1264, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1268, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Capture variable used outside conditional at line 1550, column 27.  See page 253 of PBP.  (Severity: 3)
Capture variable used outside conditional at line 1552, column 26.  See page 253 of PBP.  (Severity: 3)
