Return value of "close" ignored at line 289, column 2.  Check the return value of "close" for success.  (Severity: 2)
Comma used to separate statements at line 648, column 3.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 776, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 778, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 781, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 786, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 788, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 789, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 791, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 793, column 3.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 802, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 807, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 832, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 833, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 835, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 837, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 918, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 928, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 937, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 938, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 944, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 948, column 3.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 957, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 958, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 964, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 965, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 966, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 971, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 972, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 973, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 986, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Comma used to separate statements at line 1000, column 2.  See pages 68,71 of PBP.  (Severity: 4)
Capture variable used outside conditional at line 1275, column 27.  See page 253 of PBP.  (Severity: 3)
Capture variable used outside conditional at line 1277, column 26.  See page 253 of PBP.  (Severity: 3)
